877832	514	480	617	516	0	0	0	0	0	0	0	0
879528	514	479	617	516	0	0	0	0	0	0	0	0
881216	514	478	617	516	0	0	0	0	0	0	0	0
882904	514	476	616	516	0	0	0	0	0	0	0	0
884600	514	476	616	516	0	0	0	0	0	0	0	0
886288	514	475	615	516	0	0	0	0	0	0	0	0
887976	513	474	615	516	0	0	0	0	0	0	0	0
889672	514	472	615	516	0	0	0	0	0	0	0	0
891360	514	471	615	516	0	0	0	0	0	0	0	0
893048	514	470	615	516	0	0	0	0	0	0	0	0
894744	514	469	616	516	0	0	0	0	0	0	0	0
896440	514	470	616	516	0	0	0	0	0	0	0	0
898128	514	470	615	516	0	0	0	0	0	0	0	0
899824	514	470	615	516	0	0	0	0	0	0	0	0
901512	513	471	615	515	0	0	0	0	0	0	0	0
903200	514	471	616	516	0	0	0	0	0	0	0	0
904896	514	469	615	516	0	0	0	0	0	0	0	0
906584	514	469	616	516	0	0	0	0	0	0	0	0
908272	514	467	616	516	0	0	0	0	0	0	0	0
909968	514	466	616	516	0	0	0	0	0	0	0	0
911656	514	466	616	516	0	0	0	0	0	0	0	0
913352	513	465	616	516	0	0	0	0	0	0	0	0
915048	514	464	616	516	0	0	0	0	0	0	0	0
916736	513	464	617	516	0	0	0	0	0	0	0	0
918432	514	465	617	515	0	0	0	0	0	0	0	0
920120	514	464	618	516	0	0	0	0	0	0	0	0
921808	514	466	617	515	0	0	0	0	0	0	0	0
923504	514	466	617	516	0	0	0	0	0	0	0	0
925192	514	467	617	515	0	0	0	0	0	0	0	0
926880	513	469	617	516	0	0	0	0	0	0	0	0
928576	513	471	616	516	0	0	0	0	0	0	0	0
930264	514	473	616	516	0	0	0	0	0	0	0	0
931952	514	477	616	516	0	0	0	0	0	0	0	0
933648	514	480	616	515	0	0	0	0	0	0	0	0
935336	514	482	616	516	0	0	0	0	0	0	0	0
937024	514	486	616	515	0	0	0	0	0	0	0	0
938720	514	490	617	516	0	0	0	0	0	0	0	0
940408	514	494	616	516	0	0	0	0	0	0	0	0
942096	514	498	616	516	0	0	0	0	0	0	0	0
943792	514	504	616	516	0	0	0	0	0	0	0	0
945480	514	509	615	516	0	0	0	0	0	0	0	0
947168	514	516	615	516	0	0	0	0	0	0	0	0
948864	513	523	615	516	0	0	0	0	0	0	0	0
950552	514	530	615	516	0	0	0	0	0	0	0	0
952248	514	537	615	516	0	0	0	0	0	0	0	0
953944	514	543	615	516	0	0	0	0	0	0	0	0
955632	514	549	614	516	0	0	0	0	0	0	0	0
957328	514	554	615	516	0	0	0	0	0	0	0	0
959016	514	560	614	516	0	0	0	0	0	0	0	0
960704	514	565	614	516	0	0	0	0	0	0	0	0
962400	514	570	614	516	0	0	0	0	0	0	0	0
964088	514	574	613	516	0	0	0	0	0	0	0	0
965776	513	579	612	516	0	0	0	0	0	0	0	0
967472	513	584	612	516	0	0	0	0	0	0	0	0
969160	514	589	612	516	0	0	0	0	0	0	0	0
970848	514	593	612	516	0	0	0	0	0	0	0	0
972544	514	597	612	516	0	0	0	0	0	0	0	0
974232	514	601	612	516	0	0	0	0	0	0	0	0
975920	514	604	612	516	0	0	0	0	0	0	0	0
977616	514	606	612	516	0	0	0	0	0	0	0	0
979304	514	608	612	516	0	0	0	0	0	0	0	0
980992	514	611	612	516	0	0	0	0	0	0	0	0
982688	514	614	612	516	0	0	0	0	0	0	0	0
984376	514	616	612	516	0	0	0	0	0	0	0	0
986072	514	617	612	516	0	0	0	0	0	0	0	0
987768	514	617	612	516	0	0	0	0	0	0	0	0
989456	514	617	611	516	0	0	0	0	0	0	0	0
991152	514	618	612	516	0	0	0	0	0	0	0	0
992840	514	618	612	516	0	0	0	0	0	0	0	0
994528	514	619	612	516	0	0	0	0	0	0	0	0
996224	514	620	613	516	0	0	0	0	0	0	0	0
997912	514	623	613	516	0	0	0	0	0	0	0	0
999600	514	623	614	516	0	0	0	0	0	0	0	0
1001296	514	624	615	515	0	0	0	0	0	0	0	0
1002984	514	624	616	516	0	0	0	0	0	0	0	0
1004672	514	624	617	516	0	0	0	0	0	0	0	0
1006368	513	623	617	516	0	0	0	0	0	0	0	0
1008064	514	621	618	516	0	0	0	0	0	0	0	0
1009752	514	620	619	516	0	0	0	0	0	0	0	0
1011448	514	618	620	516	0	0	0	0	0	0	0	0
1013136	514	618	621	515	0	0	0	0	0	0	0	0
1014824	514	617	621	516	0	0	0	0	0	0	0	0
1016520	514	616	622	515	0	0	0	0	0	0	0	0
1018208	514	616	622	516	0	0	0	0	0	0	0	0
1019896	514	615	621	516	0	0	0	0	0	0	0	0
1021592	514	613	622	516	0	0	0	0	0	0	0	0
1023280	513	612	620	516	0	0	0	0	0	0	0	0
1024976	514	610	621	516	0	0	0	0	0	0	0	0
1026672	514	609	620	516	0	0	0	0	0	0	0	0
1028360	514	607	620	516	0	0	0	0	0	0	0	0
1030056	514	606	620	516	0	0	0	0	0	0	0	0
1031744	514	606	620	516	0	0	0	0	0	0	0	0
1033432	514	605	620	515	0	0	0	0	0	0	0	0
1035128	514	605	620	516	0	0	0	0	0	0	0	0
1036816	514	602	620	516	0	0	0	0	0	0	0	0
1038504	514	600	620	516	0	0	0	0	0	0	0	0
1040200	514	598	620	516	0	0	0	0	0	0	0	0
1041888	514	597	620	516	0	0	0	0	0	0	0	0
1043576	514	597	619	516	0	0	0	0	0	0	0	0
1045272	514	596	619	516	0	0	0	0	0	0	0	0
1046968	514	594	619	516	0	0	0	0	0	0	0	0
1048656	514	593	619	516	0	0	0	0	0	0	0	0
1050352	514	593	618	516	0	0	0	0	0	0	0	0
1052040	514	591	619	516	0	0	0	0	0	0	0	0
1053728	514	589	619	516	0	0	0	0	0	0	0	0
1055424	514	588	619	516	0	0	0	0	0	0	0	0
1057112	514	588	618	516	0	0	0	0	0	0	0	0
1058800	514	587	619	515	0	0	0	0	0	0	0	0
1060496	514	587	619	516	0	0	0	0	0	0	0	0
1062184	514	585	618	516	0	0	0	0	0	0	0	0
1063880	514	583	619	515	0	0	0	0	0	0	0	0
1065576	513	582	619	516	0	0	0	0	0	0	0	0
1067264	514	582	618	516	0	0	0	0	0	0	0	0
1068960	514	581	618	516	0	0	0	0	0	0	0	0
1070648	514	580	618	516	0	0	0	0	0	0	0	0
1072336	514	579	618	516	0	0	0	0	0	0	0	0
1074032	514	578	619	516	0	0	0	0	0	0	0	0
1075720	514	578	619	516	0	0	0	0	0	0	0	0
1077408	514	576	619	516	0	0	0	0	0	0	0	0
1079104	514	577	619	516	0	0	0	0	0	0	0	0
1080792	514	575	619	515	0	0	0	0	0	0	0	0
1082480	514	576	619	516	0	0	0	0	0	0	0	0
1084176	514	576	619	516	0	0	0	0	0	0	0	0
1085864	514	575	619	516	0	0	0	0	0	0	0	0
1087552	514	575	619	516	0	0	0	0	0	0	0	0
1089248	514	574	619	516	0	0	0	0	0	0	0	0
1090936	514	572	619	516	0	0	0	0	0	0	0	0
1092624	514	570	619	516	0	0	0	0	0	0	0	0
1094320	514	569	619	516	0	0	0	0	0	0	0	0
1096008	514	568	619	516	0	0	0	0	0	0	0	0
1097696	514	565	620	516	0	0	0	0	0	0	0	0
1099392	514	564	620	515	0	0	0	0	0	0	0	0
1101080	514	564	620	516	0	0	0	0	0	0	0	0
1102776	514	564	620	516	0	0	0	0	0	0	0	0
1104472	514	563	619	516	0	0	0	0	0	0	0	0
1106160	514	563	620	516	0	0	0	0	0	0	0	0
1107856	514	562	619	515	0	0	0	0	0	0	0	0
1109544	514	560	620	516	0	0	0	0	0	0	0	0
1111232	514	559	620	516	0	0	0	0	0	0	0	0
1112928	514	557	620	515	0	0	0	0	0	0	0	0
1114616	514	555	620	516	0	0	0	0	0	0	0	0
1116304	514	554	621	516	0	0	0	0	0	0	0	0
1118000	514	552	621	516	0	0	0	0	0	0	0	0
1119688	514	551	622	516	0	0	0	0	0	0	0	0
1121376	514	549	622	516	0	0	0	0	0	0	0	0
1123072	514	547	621	516	0	0	0	0	0	0	0	0
1124760	514	546	622	516	0	0	0	0	0	0	0	0
1126448	514	545	622	516	0	0	0	0	0	0	0	0
1128144	514	543	622	516	0	0	0	0	0	0	0	0
1129832	514	543	622	516	0	0	0	0	0	0	0	0
1131520	514	542	621	516	0	0	0	0	0	0	0	0
1133216	514	542	623	515	0	0	0	0	0	0	0	0
1134904	514	541	623	516	0	0	0	0	0	0	0	0
1136600	513	541	623	516	0	0	0	0	0	0	0	0
1138296	514	541	624	516	0	0	0	0	0	0	0	0
1139984	514	540	624	516	0	0	0	0	0	0	0	0
1141680	514	540	623	516	0	0	0	0	0	0	0	0
1143368	514	540	623	516	0	0	0	0	0	0	0	0
1145056	514	540	622	516	0	0	0	0	0	0	0	0
1146752	514	540	622	515	0	0	0	0	0	0	0	0
1148440	514	540	622	516	0	0	0	0	0	0	0	0
1150128	514	540	622	516	0	0	0	0	0	0	0	0
1151824	513	540	622	516	0	0	0	0	0	0	0	0
1153512	514	540	622	516	0	0	0	0	0	0	0	0
1155200	514	541	623	516	0	0	0	0	0	0	0	0
1156896	514	541	623	516	0	0	0	0	0	0	0	0
1158592	514	542	623	516	0	0	0	0	0	0	0	0
1160280	514	543	625	516	0	0	0	0	0	0	0	0
1161976	514	544	626	516	0	0	0	0	0	0	0	0
1163664	514	545	627	516	0	0	0	0	0	0	0	0
1165352	513	546	628	516	0	0	0	0	0	0	0	0
1167048	514	546	628	516	0	0	0	0	0	0	0	0
1168736	514	547	630	516	0	0	0	0	0	0	0	0
1170424	514	548	630	516	0	0	0	0	0	0	0	0
1172120	514	550	631	516	0	0	0	0	0	0	0	0
1173808	514	551	632	516	0	0	0	0	0	0	0	0
1175504	514	552	633	516	0	0	0	0	0	0	0	0
1177200	514	553	634	516	0	0	0	0	0	0	0	0
1178888	514	554	634	516	0	0	0	0	0	0	0	0
1180584	514	555	635	516	0	0	0	0	0	0	0	0
1182272	513	554	635	516	0	0	0	0	0	0	0	0
1183960	514	555	635	516	0	0	0	0	0	0	0	0
1185656	514	553	635	516	0	0	0	0	0	0	0	0
1187344	514	553	635	516	0	0	0	0	0	0	0	0
1189032	514	553	635	516	0	0	0	0	0	0	0	0
1190728	514	554	635	516	0	0	0	0	0	0	0	0
1192416	514	555	635	516	0	0	0	0	0	0	0	0
1194104	514	555	635	516	0	0	0	0	0	0	0	0
1195800	514	556	636	515	0	0	0	0	0	0	0	0
1197496	514	556	636	516	0	0	0	0	0	0	0	0
1199184	514	555	636	516	0	0	0	0	0	0	0	0
1200880	514	555	636	516	0	0	0	0	0	0	0	0
1202568	514	555	636	516	0	0	0	0	0	0	0	0
1204256	514	554	635	516	0	0	0	0	0	0	0	0
1205952	514	554	634	516	0	0	0	0	0	0	0	0
1207640	514	555	634	516	0	0	0	0	0	0	0	0
1209328	514	554	633	516	0	0	0	0	0	0	0	0
1211024	514	554	632	516	0	0	0	0	0	0	0	0
1212712	514	553	631	516	0	0	0	0	0	0	0	0
1214408	514	553	631	516	0	0	0	0	0	0	0	0
1216104	514	553	629	516	0	0	0	0	0	0	0	0
1217792	514	553	628	516	0	0	0	0	0	0	0	0
1219488	514	553	627	516	0	0	0	0	0	0	0	0
1221176	514	551	626	516	0	0	0	0	0	0	0	0
1222864	514	548	624	516	0	0	0	0	0	0	0	0
1224560	514	547	624	516	0	0	0	0	0	0	0	0
1226248	514	546	622	516	0	0	0	0	0	0	0	0
1227936	514	545	621	516	0	0	0	0	0	0	0	0
1229632	514	544	620	516	0	0	0	0	0	0	0	0
1231320	514	544	619	516	0	0	0	0	0	0	0	0
1233008	514	543	618	516	0	0	0	0	0	0	0	0
1234704	514	542	618	516	0	0	0	0	0	0	0	0
1236392	514	541	617	516	0	0	0	0	0	0	0	0
1238080	514	539	617	516	0	0	0	0	0	0	0	0
1239776	514	539	616	516	0	0	0	0	0	0	0	0
1241464	514	538	616	516	0	0	0	0	0	0	0	0
1243152	514	537	616	516	0	0	0	0	0	0	0	0
1244848	514	536	616	516	0	0	0	0	0	0	0	0
1246536	514	535	615	516	0	0	0	0	0	0	0	0
1248224	513	535	616	515	0	0	0	0	0	0	0	0
1249920	514	534	616	516	0	0	0	0	0	0	0	0
1251608	514	535	616	516	0	0	0	0	0	0	0	0
1253304	514	535	616	516	0	0	0	0	0	0	0	0
1255000	514	535	616	516	0	0	0	0	0	0	0	0
1256688	513	536	616	516	0	0	0	0	0	0	0	0
1258384	514	537	616	516	0	0	0	0	0	0	0	0
1260072	514	536	617	516	0	0	0	0	0	0	0	0
1261760	514	535	617	516	0	0	0	0	0	0	0	0
1263456	514	533	617	516	0	0	0	0	0	0	0	0
1265144	514	531	617	516	0	0	0	0	0	0	0	0
1266832	514	530	616	516	0	0	0	0	0	0	0	0
1268528	514	530	616	516	0	0	0	0	0	0	0	0
1270216	513	528	616	516	0	0	0	0	0	0	0	0
1271904	513	526	616	516	0	0	0	0	0	0	0	0
1273600	514	524	616	516	0	0	0	0	0	0	0	0
1275288	514	522	616	516	0	0	0	0	0	0	0	0
1276976	514	521	615	516	0	0	0	0	0	0	0	0
1278672	514	519	614	516	0	0	0	0	0	0	0	0
1280360	514	519	613	516	0	0	0	0	0	0	0	0
1282048	514	519	610	516	0	0	0	0	0	0	0	0
1283744	514	518	608	515	0	0	0	0	0	0	0	0
1285432	514	518	605	516	0	0	0	0	0	0	0	0
1287128	514	518	602	516	0	0	0	0	0	0	0	0
1288824	514	517	600	516	0	0	0	0	0	0	0	0
1290512	514	516	598	516	0	0	0	0	0	0	0	0
1292208	514	516	598	516	0	0	0	0	0	0	0	0
1293896	514	515	600	516	0	0	0	0	0	0	0	0
1295584	514	515	602	516	0	0	0	0	0	0	0	0
1297280	514	514	607	516	0	0	0	0	0	0	0	0
1298968	514	513	613	516	0	0	0	0	0	0	0	0
1300656	514	512	622	516	0	0	0	0	0	0	0	0
1302352	514	512	633	516	0	0	0	0	0	0	0	0
1304040	514	511	646	516	0	0	0	0	0	0	0	0
1305728	514	510	660	516	0	0	0	0	0	0	0	0
1307424	514	509	675	516	0	0	0	0	0	0	0	0
1309120	514	509	690	516	0	0	0	0	0	0	0	0
1310808	514	508	704	516	0	0	0	0	0	0	0	0
1312504	513	506	719	516	0	0	0	0	0	0	0	0
1314192	514	506	731	516	0	0	0	0	0	0	0	0
1315880	514	504	742	516	0	0	0	0	0	0	0	0
1317576	514	502	751	516	0	0	0	0	0	0	0	0
1319264	514	501	756	515	0	0	0	0	0	0	0	0
1320952	514	501	758	516	0	0	0	0	0	0	0	0
1322648	514	501	756	516	0	0	0	0	0	0	0	0
1324336	514	501	747	516	0	0	0	0	0	0	0	0
1326032	514	501	735	516	0	0	0	0	0	0	0	0
1327728	514	502	717	516	0	0	0	0	0	0	0	0
1329416	514	501	697	516	0	0	0	0	0	0	0	0
1331112	514	501	673	516	0	0	0	0	0	0	0	0
1332800	514	499	650	516	0	0	0	0	0	0	0	0
1334488	514	498	627	516	0	0	0	0	0	0	0	0
1336184	514	497	607	516	0	0	0	0	0	0	0	0
1337872	513	497	590	516	0	0	0	0	0	0	0	0
1339560	514	497	578	516	0	0	0	0	0	0	0	0
1341256	514	498	570	516	0	0	0	0	0	0	0	0
1342944	514	498	567	516	0	0	0	0	0	0	0	0
1344632	513	497	568	516	0	0	0	0	0	0	0	0
1346328	514	496	573	516	0	0	0	0	0	0	0	0
1348024	514	495	580	516	0	0	0	0	0	0	0	0
1349712	514	494	589	516	0	0	0	0	0	0	0	0
1351408	513	493	599	516	0	0	0	0	0	0	0	0
1353096	514	492	608	516	0	0	0	0	0	0	0	0
1354784	514	492	616	516	0	0	0	0	0	0	0	0
1356480	514	492	624	516	0	0	0	0	0	0	0	0
1358168	514	492	629	516	0	0	0	0	0	0	0	0
1359856	514	492	633	516	0	0	0	0	0	0	0	0
1361552	514	492	634	516	0	0	0	0	0	0	0	0
1363240	514	491	634	516	0	0	0	0	0	0	0	0
1364936	514	490	632	516	0	0	0	0	0	0	0	0
1366632	514	490	630	516	0	0	0	0	0	0	0	0
1368320	514	489	627	516	0	0	0	0	0	0	0	0
1370016	514	489	624	516	0	0	0	0	0	0	0	0
1371704	514	488	620	516	0	0	0	0	0	0	0	0
1373392	514	488	617	516	0	0	0	0	0	0	0	0
1375088	514	487	614	515	0	0	0	0	0	0	0	0
1376776	514	487	612	516	0	0	0	0	0	0	0	0
1378464	514	486	610	516	0	0	0	0	0	0	0	0
1380160	514	485	610	515	0	0	0	0	0	0	0	0
1381848	514	483	609	516	0	0	0	0	0	0	0	0
1383536	514	483	609	516	0	0	0	0	0	0	0	0
1385232	514	482	610	516	0	0	0	0	0	0	0	0
1386920	514	481	611	516	0	0	0	0	0	0	0	0
1388608	514	480	612	516	0	0	0	0	0	0	0	0
1390304	514	479	613	516	0	0	0	0	0	0	0	0
1391992	514	478	615	516	0	0	0	0	0	0	0	0
1393680	514	477	616	516	0	0	0	0	0	0	0	0
1395376	514	477	618	516	0	0	0	0	0	0	0	0
1397064	513	477	618	516	0	0	0	0	0	0	0	0
1398752	514	476	619	516	0	0	0	0	0	0	0	0
1400448	514	474	619	516	0	0	0	0	0	0	0	0
1402136	514	473	619	516	0	0	0	0	0	0	0	0
1403832	514	472	618	516	0	0	0	0	0	0	0	0
1405528	514	470	618	516	0	0	0	0	0	0	0	0
1407216	514	470	617	516	0	0	0	0	0	0	0	0
1408912	514	470	617	516	0	0	0	0	0	0	0	0
1410600	514	468	616	516	0	0	0	0	0	0	0	0
1412288	514	466	616	516	0	0	0	0	0	0	0	0
1413984	514	466	615	516	0	0	0	0	0	0	0	0
1415672	514	465	616	516	0	0	0	0	0	0	0	0
1417360	514	465	616	516	0	0	0	0	0	0	0	0
1419056	514	464	616	516	0	0	0	0	0	0	0	0
1420744	514	465	616	516	0	0	0	0	0	0	0	0
1422432	514	464	617	516	0	0	0	0	0	0	0	0
1424128	514	464	617	516	0	0	0	0	0	0	0	0
1425816	514	463	616	516	0	0	0	0	0	0	0	0
1427504	514	463	617	516	0	0	0	0	0	0	0	0
1429200	514	463	617	516	0	0	0	0	0	0	0	0
1430888	514	463	617	516	0	0	0	0	0	0	0	0
1432576	514	462	617	516	0	0	0	0	0	0	0	0
1434272	514	462	617	516	0	0	0	0	0	0	0	0
1435960	514	462	618	516	0	0	0	0	0	0	0	0
1437656	514	461	617	516	0	0	0	0	0	0	0	0
1439352	514	462	618	516	0	0	0	0	0	0	0	0
1441040	513	461	618	516	0	0	0	0	0	0	0	0
1442736	514	461	618	516	0	0	0	0	0	0	0	0
1444424	514	460	618	516	0	0	0	0	0	0	0	0
1446112	514	460	618	516	0	0	0	0	0	0	0	0
1447808	514	460	617	516	0	0	0	0	0	0	0	0
1449496	514	461	616	516	0	0	0	0	0	0	0	0
1451184	514	462	617	515	0	0	0	0	0	0	0	0
1452880	514	464	618	516	0	0	0	0	0	0	0	0
1454568	514	466	618	516	0	0	0	0	0	0	0	0
1456256	514	469	617	516	0	0	0	0	0	0	0	0
1457952	514	472	618	516	0	0	0	0	0	0	0	0
1459648	514	474	617	516	0	0	0	0	0	0	0	0
1461336	514	479	617	516	0	0	0	0	0	0	0	0
1463032	514	483	617	516	0	0	0	0	0	0	0	0
1464720	513	488	616	516	0	0	0	0	0	0	0	0
1466408	514	492	616	516	0	0	0	0	0	0	0	0
1468104	514	497	615	516	0	0	0	0	0	0	0	0
1469792	514	502	615	516	0	0	0	0	0	0	0	0
1471480	514	506	615	516	0	0	0	0	0	0	0	0
1473176	514	511	615	516	0	0	0	0	0	0	0	0
1474864	513	516	615	516	0	0	0	0	0	0	0	0
1476560	514	523	615	516	0	0	0	0	0	0	0	0
1478256	514	529	614	516	0	0	0	0	0	0	0	0
1479944	514	536	615	516	0	0	0	0	0	0	0	0
1481640	514	543	614	516	0	0	0	0	0	0	0	0
1483328	514	549	615	516	0	0	0	0	0	0	0	0
1485016	514	555	614	516	0	0	0	0	0	0	0	0
1486712	514	560	614	516	0	0	0	0	0	0	0	0
1488400	514	565	614	516	0	0	0	0	0	0	0	0
1490088	514	570	613	516	0	0	0	0	0	0	0	0
1491784	514	575	614	516	0	0	0	0	0	0	0	0
1493472	514	579	613	516	0	0	0	0	0	0	0	0
1495160	513	583	613	516	0	0	0	0	0	0	0	0
1496856	514	587	613	515	0	0	0	0	0	0	0	0
1498552	514	591	613	516	0	0	0	0	0	0	0	0
1500240	513	594	613	516	0	0	0	0	0	0	0	0
1501936	514	598	612	516	0	0	0	0	0	0	0	0
1503624	514	600	612	516	0	0	0	0	0	0	0	0
1505312	513	603	611	516	0	0	0	0	0	0	0	0
1507008	514	605	611	516	0	0	0	0	0	0	0	0
1508696	514	608	611	516	0	0	0	0	0	0	0	0
1510384	514	609	611	516	0	0	0	0	0	0	0	0
1512080	514	611	612	516	0	0	0	0	0	0	0	0
1513768	514	613	611	516	0	0	0	0	0	0	0	0
1515464	514	614	612	515	0	0	0	0	0	0	0	0
1517160	514	615	612	516	0	0	0	0	0	0	0	0
1518848	514	616	612	516	0	0	0	0	0	0	0	0
1520544	514	617	613	516	0	0	0	0	0	0	0	0
1522232	514	616	613	516	0	0	0	0	0	0	0	0
1523920	513	616	613	516	0	0	0	0	0	0	0	0
1525616	514	616	614	516	0	0	0	0	0	0	0	0
1527304	514	617	615	516	0	0	0	0	0	0	0	0
1528992	514	617	615	516	0	0	0	0	0	0	0	0
1530688	514	617	616	516	0	0	0	0	0	0	0	0
1532376	513	618	617	516	0	0	0	0	0	0	0	0
1534064	514	618	617	516	0	0	0	0	0	0	0	0
1535760	514	618	619	516	0	0	0	0	0	0	0	0
1537448	513	618	620	516	0	0	0	0	0	0	0	0
1539136	514	617	620	515	0	0	0	0	0	0	0	0
1540832	514	617	621	515	0	0	0	0	0	0	0	0
1542520	514	614	621	516	0	0	0	0	0	0	0	0
1544208	514	612	621	516	0	0	0	0	0	0	0	0
1545904	514	611	621	516	0	0	0	0	0	0	0	0
1547592	514	609	622	516	0	0	0	0	0	0	0	0
1549280	514	608	622	516	0	0	0	0	0	0	0	0
1550976	514	608	621	515	0	0	0	0	0	0	0	0
1552664	514	607	622	516	0	0	0	0	0	0	0	0
1554360	514	606	621	516	0	0	0	0	0	0	0	0
1556056	514	605	622	516	0	0	0	0	0	0	0	0
1557744	514	604	622	516	0	0	0	0	0	0	0	0
1559440	514	602	622	516	0	0	0	0	0	0	0	0
1561128	514	601	621	516	0	0	0	0	0	0	0	0
1562816	514	599	621	516	0	0	0	0	0	0	0	0
1564512	513	597	620	516	0	0	0	0	0	0	0	0
1566200	514	596	620	516	0	0	0	0	0	0	0	0
1567888	514	596	620	516	0	0	0	0	0	0	0	0
1569584	514	594	620	515	0	0	0	0	0	0	0	0
1571272	514	593	620	516	0	0	0	0	0	0	0	0
1572960	514	593	620	516	0	0	0	0	0	0	0	0
1574656	514	591	619	516	0	0	0	0	0	0	0	0
1576344	514	590	620	516	0	0	0	0	0	0	0	0
1578032	514	589	620	516	0	0	0	0	0	0	0	0
1579728	514	587	620	516	0	0	0	0	0	0	0	0
1581416	514	585	619	516	0	0	0	0	0	0	0	0
1583104	514	583	618	516	0	0	0	0	0	0	0	0
1584800	514	580	618	516	0	0	0	0	0	0	0	0
1586488	514	579	618	516	0	0	0	0	0	0	0	0
1588184	514	579	618	516	0	0	0	0	0	0	0	0
1589880	514	579	618	516	0	0	0	0	0	0	0	0
1591568	514	578	618	516	0	0	0	0	0	0	0	0
1593264	514	577	618	516	0	0	0	0	0	0	0	0
1594952	514	576	618	516	0	0	0	0	0	0	0	0
1596640	514	575	619	516	0	0	0	0	0	0	0	0
1598336	514	574	619	516	0	0	0	0	0	0	0	0
1600024	514	574	619	516	0	0	0	0	0	0	0	0
1601712	514	573	619	516	0	0	0	0	0	0	0	0
1603408	514	573	619	516	0	0	0	0	0	0	0	0
1605096	514	573	618	516	0	0	0	0	0	0	0	0
1606784	514	572	618	516	0	0	0	0	0	0	0	0
1608480	514	571	619	516	0	0	0	0	0	0	0	0
1610176	514	571	618	516	0	0	0	0	0	0	0	0
1611864	514	570	618	516	0	0	0	0	0	0	0	0
1613560	514	569	619	515	0	0	0	0	0	0	0	0
1615248	514	568	619	516	0	0	0	0	0	0	0	0
1616936	514	568	618	516	0	0	0	0	0	0	0	0
1618632	514	567	619	516	0	0	0	0	0	0	0	0
1620320	513	566	619	516	0	0	0	0	0	0	0	0
1622008	514	565	619	516	0	0	0	0	0	0	0	0
1623704	514	564	619	516	0	0	0	0	0	0	0	0
1625392	514	563	619	516	0	0	0	0	0	0	0	0
1627088	513	563	619	516	0	0	0	0	0	0	0	0
1628784	514	563	619	516	0	0	0	0	0	0	0	0
1630472	514	562	619	516	0	0	0	0	0	0	0	0
1632168	514	560	619	516	0	0	0	0	0	0	0	0
1633856	514	559	620	516	0	0	0	0	0	0	0	0
1635544	514	557	620	515	0	0	0	0	0	0	0	0
1637240	514	556	620	516	0	0	0	0	0	0	0	0
1638928	514	555	621	516	0	0	0	0	0	0	0	0
1640616	514	554	621	516	0	0	0	0	0	0	0	0
1642312	514	553	622	516	0	0	0	0	0	0	0	0
1644000	514	551	622	516	0	0	0	0	0	0	0	0
1645688	514	550	622	516	0	0	0	0	0	0	0	0
1647384	514	547	622	516	0	0	0	0	0	0	0	0
1649080	514	546	622	516	0	0	0	0	0	0	0	0
1650768	514	544	622	516	0	0	0	0	0	0	0	0
1652464	514	542	622	516	0	0	0	0	0	0	0	0
1654152	514	539	622	516	0	0	0	0	0	0	0	0
1655840	514	539	621	516	0	0	0	0	0	0	0	0
1657536	514	539	623	516	0	0	0	0	0	0	0	0
1659224	514	539	623	516	0	0	0	0	0	0	0	0
1660912	514	539	623	516	0	0	0	0	0	0	0	0
1662608	513	537	622	515	0	0	0	0	0	0	0	0
1664296	514	538	621	516	0	0	0	0	0	0	0	0
1665992	514	537	621	516	0	0	0	0	0	0	0	0
1667688	514	536	622	516	0	0	0	0	0	0	0	0
1669376	514	536	621	516	0	0	0	0	0	0	0	0
1671072	514	536	621	516	0	0	0	0	0	0	0	0
1672760	514	537	622	516	0	0	0	0	0	0	0	0
1674448	514	536	622	516	0	0	0	0	0	0	0	0
1676144	514	537	622	516	0	0	0	0	0	0	0	0
1677832	514	537	622	516	0	0	0	0	0	0	0	0
1679520	514	537	623	516	0	0	0	0	0	0	0	0
1681216	514	537	623	515	0	0	0	0	0	0	0	0
1682904	514	536	623	516	0	0	0	0	0	0	0	0
1684592	514	537	624	516	0	0	0	0	0	0	0	0
1686288	514	538	625	516	0	0	0	0	0	0	0	0
1687976	514	539	626	516	0	0	0	0	0	0	0	0
1689664	514	541	627	516	0	0	0	0	0	0	0	0
1691360	514	543	628	516	0	0	0	0	0	0	0	0
1693048	514	545	629	516	0	0	0	0	0	0	0	0
1694736	514	546	631	516	0	0	0	0	0	0	0	0
1696432	514	548	632	516	0	0	0	0	0	0	0	0
1698120	513	550	633	516	0	0	0	0	0	0	0	0
1699808	514	550	633	516	0	0	0	0	0	0	0	0
1701504	514	551	634	516	0	0	0	0	0	0	0	0
1703192	514	551	634	516	0	0	0	0	0	0	0	0
1704888	514	551	634	516	0	0	0	0	0	0	0	0
1706584	514	551	633	516	0	0	0	0	0	0	0	0
1708272	514	551	633	516	0	0	0	0	0	0	0	0
1709968	514	551	633	516	0	0	0	0	0	0	0	0
1711656	513	551	633	516	0	0	0	0	0	0	0	0
1713344	514	552	634	516	0	0	0	0	0	0	0	0
1715040	513	552	634	516	0	0	0	0	0	0	0	0
1716728	513	555	635	516	0	0	0	0	0	0	0	0
1718416	514	557	635	516	0	0	0	0	0	0	0	0
1720112	514	557	636	516	0	0	0	0	0	0	0	0
1721800	514	558	635	516	0	0	0	0	0	0	0	0
1723488	514	559	636	516	0	0	0	0	0	0	0	0
1725184	513	558	636	516	0	0	0	0	0	0	0	0
