877824	513	476	615	515	0	0	0	0	0	0	0	0
879520	513	475	615	515	0	0	0	0	0	0	0	0
881208	513	474	615	515	0	0	0	0	0	0	0	0
882896	513	473	615	515	0	0	0	0	0	0	0	0
884592	513	472	615	515	0	0	0	0	0	0	0	0
886280	513	471	615	515	0	0	0	0	0	0	0	0
887968	513	470	615	515	0	0	0	0	0	0	0	0
889664	513	470	615	515	0	0	0	0	0	0	0	0
891360	513	470	615	515	0	0	0	0	0	0	0	0
893048	513	470	615	515	0	0	0	0	0	0	0	0
894744	513	470	615	515	0	0	0	0	0	0	0	0
896432	513	470	615	515	0	0	0	0	0	0	0	0
898120	513	469	615	515	0	0	0	0	0	0	0	0
899816	513	468	615	515	0	0	0	0	0	0	0	0
901504	513	467	615	515	0	0	0	0	0	0	0	0
903192	513	466	615	515	0	0	0	0	0	0	0	0
904888	513	466	615	515	0	0	0	0	0	0	0	0
906576	513	465	615	515	0	0	0	0	0	0	0	0
908272	513	465	615	515	0	0	0	0	0	0	0	0
909968	513	464	616	515	0	0	0	0	0	0	0	0
911656	513	464	616	515	0	0	0	0	0	0	0	0
913352	513	464	616	515	0	0	0	0	0	0	0	0
915040	513	465	616	515	0	0	0	0	0	0	0	0
916728	513	465	616	515	0	0	0	0	0	0	0	0
918424	513	466	616	515	0	0	0	0	0	0	0	0
920112	513	468	616	515	0	0	0	0	0	0	0	0
921800	513	469	616	515	0	0	0	0	0	0	0	0
923496	513	472	616	515	0	0	0	0	0	0	0	0
925184	513	474	616	515	0	0	0	0	0	0	0	0
926872	513	477	616	515	0	0	0	0	0	0	0	0
928568	513	480	616	515	0	0	0	0	0	0	0	0
930256	513	483	616	515	0	0	0	0	0	0	0	0
931944	513	486	616	515	0	0	0	0	0	0	0	0
933640	513	490	616	515	0	0	0	0	0	0	0	0
935328	513	494	615	515	0	0	0	0	0	0	0	0
937016	513	499	615	515	0	0	0	0	0	0	0	0
938712	513	505	615	515	0	0	0	0	0	0	0	0
940400	513	510	615	515	0	0	0	0	0	0	0	0
942088	513	517	615	515	0	0	0	0	0	0	0	0
943784	513	523	615	515	0	0	0	0	0	0	0	0
945472	513	529	614	515	0	0	0	0	0	0	0	0
947168	513	536	614	515	0	0	0	0	0	0	0	0
948864	513	542	614	515	0	0	0	0	0	0	0	0
950552	513	547	614	515	0	0	0	0	0	0	0	0
952248	513	553	614	515	0	0	0	0	0	0	0	0
953936	513	558	613	515	0	0	0	0	0	0	0	0
955624	513	563	613	515	0	0	0	0	0	0	0	0
957320	513	568	613	515	0	0	0	0	0	0	0	0
959008	513	573	612	515	0	0	0	0	0	0	0	0
960696	513	578	612	515	0	0	0	0	0	0	0	0
962392	513	583	612	515	0	0	0	0	0	0	0	0
964080	513	587	612	515	0	0	0	0	0	0	0	0
965768	513	591	612	515	0	0	0	0	0	0	0	0
967464	513	595	612	515	0	0	0	0	0	0	0	0
969152	513	598	612	515	0	0	0	0	0	0	0	0
970840	513	601	612	515	0	0	0	0	0	0	0	0
972536	513	604	612	515	0	0	0	0	0	0	0	0
974224	513	607	612	515	0	0	0	0	0	0	0	0
975912	513	610	612	515	0	0	0	0	0	0	0	0
977608	513	612	612	515	0	0	0	0	0	0	0	0
979296	513	613	611	515	0	0	0	0	0	0	0	0
980992	513	614	611	515	0	0	0	0	0	0	0	0
982688	513	615	611	515	0	0	0	0	0	0	0	0
984376	513	616	611	515	0	0	0	0	0	0	0	0
986072	513	617	611	515	0	0	0	0	0	0	0	0
987760	513	618	611	515	0	0	0	0	0	0	0	0
989448	513	619	612	515	0	0	0	0	0	0	0	0
991144	513	620	612	515	0	0	0	0	0	0	0	0
992832	513	621	613	515	0	0	0	0	0	0	0	0
994520	513	622	614	515	0	0	0	0	0	0	0	0
996216	513	622	614	515	0	0	0	0	0	0	0	0
997904	513	622	615	515	0	0	0	0	0	0	0	0
999592	513	622	616	515	0	0	0	0	0	0	0	0
1001288	513	621	617	515	0	0	0	0	0	0	0	0
1002984	513	620	618	515	0	0	0	0	0	0	0	0
1004672	513	619	618	515	0	0	0	0	0	0	0	0
1006368	513	618	619	515	0	0	0	0	0	0	0	0
1008056	513	617	620	515	0	0	0	0	0	0	0	0
1009744	513	616	620	515	0	0	0	0	0	0	0	0
1011440	513	615	620	515	0	0	0	0	0	0	0	0
1013128	513	614	620	515	0	0	0	0	0	0	0	0
1014816	513	613	620	515	0	0	0	0	0	0	0	0
1016512	513	612	620	515	0	0	0	0	0	0	0	0
1018200	513	611	620	515	0	0	0	0	0	0	0	0
1019896	513	609	620	515	0	0	0	0	0	0	0	0
1021592	513	608	620	515	0	0	0	0	0	0	0	0
1023280	513	607	620	515	0	0	0	0	0	0	0	0
1024976	513	606	620	515	0	0	0	0	0	0	0	0
1026664	513	605	620	515	0	0	0	0	0	0	0	0
1028352	513	604	620	515	0	0	0	0	0	0	0	0
1030048	513	602	620	515	0	0	0	0	0	0	0	0
1031736	513	601	620	515	0	0	0	0	0	0	0	0
1033424	513	599	619	515	0	0	0	0	0	0	0	0
1035120	513	598	619	515	0	0	0	0	0	0	0	0
1036808	513	597	619	515	0	0	0	0	0	0	0	0
1038496	513	596	619	515	0	0	0	0	0	0	0	0
1040192	513	595	618	515	0	0	0	0	0	0	0	0
1041888	513	594	618	515	0	0	0	0	0	0	0	0
1043576	513	593	618	515	0	0	0	0	0	0	0	0
1045272	513	591	618	515	0	0	0	0	0	0	0	0
1046960	513	590	618	515	0	0	0	0	0	0	0	0
1048648	513	589	618	515	0	0	0	0	0	0	0	0
1050344	513	588	618	515	0	0	0	0	0	0	0	0
1052032	513	587	618	515	0	0	0	0	0	0	0	0
1053720	513	586	618	515	0	0	0	0	0	0	0	0
1055416	513	585	618	515	0	0	0	0	0	0	0	0
1057104	513	584	618	515	0	0	0	0	0	0	0	0
1058800	513	583	618	515	0	0	0	0	0	0	0	0
1060496	513	582	618	515	0	0	0	0	0	0	0	0
1062184	513	581	618	515	0	0	0	0	0	0	0	0
1063880	513	580	618	515	0	0	0	0	0	0	0	0
1065568	513	579	618	515	0	0	0	0	0	0	0	0
1067256	513	578	618	515	0	0	0	0	0	0	0	0
1068952	513	578	618	515	0	0	0	0	0	0	0	0
1070640	513	577	618	515	0	0	0	0	0	0	0	0
1072328	513	576	618	515	0	0	0	0	0	0	0	0
1074024	513	576	618	515	0	0	0	0	0	0	0	0
1075712	513	575	618	515	0	0	0	0	0	0	0	0
1077400	513	575	618	515	0	0	0	0	0	0	0	0
1079096	513	575	618	515	0	0	0	0	0	0	0	0
1080784	513	574	618	515	0	0	0	0	0	0	0	0
1082472	513	573	618	515	0	0	0	0	0	0	0	0
1084168	513	572	618	515	0	0	0	0	0	0	0	0
1085856	513	571	618	515	0	0	0	0	0	0	0	0
1087544	513	569	618	515	0	0	0	0	0	0	0	0
1089240	513	568	618	515	0	0	0	0	0	0	0	0
1090928	513	567	619	515	0	0	0	0	0	0	0	0
1092616	513	565	619	515	0	0	0	0	0	0	0	0
1094312	513	565	619	515	0	0	0	0	0	0	0	0
1096000	513	564	619	515	0	0	0	0	0	0	0	0
1097696	513	563	619	515	0	0	0	0	0	0	0	0
1099392	513	562	619	515	0	0	0	0	0	0	0	0
1101080	513	561	619	515	0	0	0	0	0	0	0	0
1102776	513	560	619	515	0	0	0	0	0	0	0	0
1104464	513	559	619	515	0	0	0	0	0	0	0	0
1106152	513	557	619	515	0	0	0	0	0	0	0	0
1107848	513	556	619	515	0	0	0	0	0	0	0	0
1109536	513	554	620	515	0	0	0	0	0	0	0	0
1111224	513	553	620	515	0	0	0	0	0	0	0	0
1112920	513	551	620	515	0	0	0	0	0	0	0	0
1114608	513	550	621	515	0	0	0	0	0	0	0	0
1116296	513	548	621	515	0	0	0	0	0	0	0	0
1117992	513	547	621	515	0	0	0	0	0	0	0	0
1119680	513	546	621	515	0	0	0	0	0	0	0	0
1121368	513	544	621	515	0	0	0	0	0	0	0	0
1123064	513	543	621	515	0	0	0	0	0	0	0	0
1124752	513	543	621	515	0	0	0	0	0	0	0	0
1126440	513	542	621	515	0	0	0	0	0	0	0	0
1128136	513	541	622	515	0	0	0	0	0	0	0	0
1129824	513	541	622	515	0	0	0	0	0	0	0	0
1131520	513	540	622	515	0	0	0	0	0	0	0	0
1133216	513	540	622	515	0	0	0	0	0	0	0	0
1134904	513	540	622	515	0	0	0	0	0	0	0	0
1136600	513	540	622	515	0	0	0	0	0	0	0	0
1138288	513	540	622	515	0	0	0	0	0	0	0	0
1139976	513	540	622	515	0	0	0	0	0	0	0	0
1141672	513	540	622	515	0	0	0	0	0	0	0	0
1143360	513	540	622	515	0	0	0	0	0	0	0	0
1145048	513	540	622	515	0	0	0	0	0	0	0	0
1146744	513	540	622	515	0	0	0	0	0	0	0	0
1148432	513	540	622	515	0	0	0	0	0	0	0	0
1150120	513	541	622	515	0	0	0	0	0	0	0	0
1151816	513	541	623	515	0	0	0	0	0	0	0	0
1153512	513	542	624	515	0	0	0	0	0	0	0	0
1155200	513	543	625	515	0	0	0	0	0	0	0	0
1156896	513	543	625	515	0	0	0	0	0	0	0	0
1158584	513	544	626	515	0	0	0	0	0	0	0	0
1160272	513	545	627	515	0	0	0	0	0	0	0	0
1161968	513	546	628	515	0	0	0	0	0	0	0	0
1163656	513	547	629	515	0	0	0	0	0	0	0	0
1165344	513	548	630	515	0	0	0	0	0	0	0	0
1167040	513	549	631	515	0	0	0	0	0	0	0	0
1168728	513	550	631	515	0	0	0	0	0	0	0	0
1170424	513	551	632	515	0	0	0	0	0	0	0	0
1172120	513	552	633	515	0	0	0	0	0	0	0	0
1173808	513	553	633	515	0	0	0	0	0	0	0	0
1175504	513	553	634	515	0	0	0	0	0	0	0	0
1177192	513	553	634	515	0	0	0	0	0	0	0	0
1178880	513	553	634	515	0	0	0	0	0	0	0	0
1180576	513	553	634	515	0	0	0	0	0	0	0	0
1182264	513	553	634	515	0	0	0	0	0	0	0	0
1183952	513	553	634	515	0	0	0	0	0	0	0	0
1185648	513	554	634	515	0	0	0	0	0	0	0	0
1187336	513	554	634	515	0	0	0	0	0	0	0	0
1189024	513	554	635	515	0	0	0	0	0	0	0	0
1190720	513	554	635	515	0	0	0	0	0	0	0	0
1192416	513	554	635	515	0	0	0	0	0	0	0	0
1194104	513	554	635	515	0	0	0	0	0	0	0	0
1195800	513	554	635	515	0	0	0	0	0	0	0	0
1197488	513	554	634	515	0	0	0	0	0	0	0	0
1199176	513	554	634	515	0	0	0	0	0	0	0	0
1200872	513	554	633	515	0	0	0	0	0	0	0	0
1202560	513	554	633	515	0	0	0	0	0	0	0	0
1204248	513	553	632	515	0	0	0	0	0	0	0	0
1205944	513	553	631	515	0	0	0	0	0	0	0	0
1207632	513	553	630	515	0	0	0	0	0	0	0	0
1209328	513	553	629	515	0	0	0	0	0	0	0	0
1211024	513	552	628	515	0	0	0	0	0	0	0	0
1212712	513	551	627	515	0	0	0	0	0	0	0	0
1214408	513	550	626	515	0	0	0	0	0	0	0	0
1216096	513	549	625	515	0	0	0	0	0	0	0	0
1217784	513	548	624	515	0	0	0	0	0	0	0	0
1219480	513	547	623	515	0	0	0	0	0	0	0	0
1221168	513	546	622	515	0	0	0	0	0	0	0	0
1222856	513	545	621	515	0	0	0	0	0	0	0	0
1224552	513	544	620	515	0	0	0	0	0	0	0	0
1226240	513	543	619	515	0	0	0	0	0	0	0	0
1227928	513	542	618	515	0	0	0	0	0	0	0	0
1229624	513	541	617	515	0	0	0	0	0	0	0	0
1231312	513	540	617	515	0	0	0	0	0	0	0	0
1233000	513	539	616	515	0	0	0	0	0	0	0	0
1234696	513	538	616	515	0	0	0	0	0	0	0	0
1236384	513	537	616	515	0	0	0	0	0	0	0	0
1238072	513	536	615	515	0	0	0	0	0	0	0	0
1239768	513	535	615	515	0	0	0	0	0	0	0	0
1241456	513	535	615	515	0	0	0	0	0	0	0	0
1243144	513	535	615	515	0	0	0	0	0	0	0	0
1244840	513	534	615	515	0	0	0	0	0	0	0	0
1246528	513	535	615	515	0	0	0	0	0	0	0	0
1248224	513	535	615	515	0	0	0	0	0	0	0	0
1249920	513	535	615	515	0	0	0	0	0	0	0	0
1251608	513	535	615	515	0	0	0	0	0	0	0	0
1253304	513	535	616	515	0	0	0	0	0	0	0	0
1254992	513	534	616	515	0	0	0	0	0	0	0	0
1256680	513	533	616	515	0	0	0	0	0	0	0	0
1258376	513	532	616	515	0	0	0	0	0	0	0	0
1260064	513	531	616	515	0	0	0	0	0	0	0	0
1261752	513	530	616	515	0	0	0	0	0	0	0	0
1263448	513	528	616	515	0	0	0	0	0	0	0	0
1265136	513	527	616	515	0	0	0	0	0	0	0	0
1266824	513	525	615	515	0	0	0	0	0	0	0	0
1268520	513	523	615	515	0	0	0	0	0	0	0	0
1270208	513	522	614	515	0	0	0	0	0	0	0	0
1271896	513	521	613	515	0	0	0	0	0	0	0	0
1273592	513	520	612	515	0	0	0	0	0	0	0	0
1275280	513	519	610	515	0	0	0	0	0	0	0	0
1276968	513	519	608	515	0	0	0	0	0	0	0	0
1278664	513	518	606	515	0	0	0	0	0	0	0	0
1280352	513	517	604	515	0	0	0	0	0	0	0	0
1282048	513	517	602	515	0	0	0	0	0	0	0	0
1283744	513	516	601	515	0	0	0	0	0	0	0	0
1285432	513	516	600	515	0	0	0	0	0	0	0	0
1287128	513	515	601	515	0	0	0	0	0	0	0	0
1288816	513	514	603	515	0	0	0	0	0	0	0	0
1290504	513	514	606	515	0	0	0	0	0	0	0	0
1292200	513	513	612	515	0	0	0	0	0	0	0	0
1293888	513	512	619	515	0	0	0	0	0	0	0	0
1295576	513	512	628	515	0	0	0	0	0	0	0	0
1297272	513	511	639	515	0	0	0	0	0	0	0	0
1298960	513	510	651	515	0	0	0	0	0	0	0	0
1300648	513	509	663	515	0	0	0	0	0	0	0	0
1302344	513	508	677	515	0	0	0	0	0	0	0	0
1304040	513	508	690	515	0	0	0	0	0	0	0	0
1305728	513	507	703	515	0	0	0	0	0	0	0	0
1307424	513	505	716	515	0	0	0	0	0	0	0	0
1309112	513	504	727	515	0	0	0	0	0	0	0	0
1310800	513	503	736	515	0	0	0	0	0	0	0	0
1312496	513	502	742	515	0	0	0	0	0	0	0	0
1314184	513	501	746	515	0	0	0	0	0	0	0	0
1315872	513	501	745	515	0	0	0	0	0	0	0	0
1317568	513	501	741	515	0	0	0	0	0	0	0	0
1319256	513	501	732	515	0	0	0	0	0	0	0	0
1320952	513	501	720	515	0	0	0	0	0	0	0	0
1322648	513	500	704	515	0	0	0	0	0	0	0	0
1324336	513	500	686	515	0	0	0	0	0	0	0	0
1326032	513	499	666	515	0	0	0	0	0	0	0	0
1327720	513	498	647	515	0	0	0	0	0	0	0	0
1329408	513	498	628	515	0	0	0	0	0	0	0	0
1331104	513	497	612	515	0	0	0	0	0	0	0	0
1332792	513	497	598	515	0	0	0	0	0	0	0	0
1334480	513	497	588	515	0	0	0	0	0	0	0	0
1336176	513	497	582	515	0	0	0	0	0	0	0	0
1337864	513	496	579	515	0	0	0	0	0	0	0	0
1339552	513	496	579	515	0	0	0	0	0	0	0	0
1341248	513	495	583	515	0	0	0	0	0	0	0	0
1342944	513	494	588	515	0	0	0	0	0	0	0	0
1344632	513	493	594	515	0	0	0	0	0	0	0	0
1346328	513	493	601	515	0	0	0	0	0	0	0	0
1348016	513	492	608	515	0	0	0	0	0	0	0	0
1349704	513	492	615	515	0	0	0	0	0	0	0	0
1351400	513	492	620	515	0	0	0	0	0	0	0	0
1353088	513	491	624	515	0	0	0	0	0	0	0	0
1354776	513	491	627	515	0	0	0	0	0	0	0	0
1356472	513	491	628	515	0	0	0	0	0	0	0	0
1358160	513	490	628	515	0	0	0	0	0	0	0	0
1359856	513	490	628	515	0	0	0	0	0	0	0	0
1361552	513	489	626	515	0	0	0	0	0	0	0	0
1363240	513	489	624	515	0	0	0	0	0	0	0	0
1364936	513	488	621	515	0	0	0	0	0	0	0	0
1366624	513	488	619	515	0	0	0	0	0	0	0	0
1368312	513	487	616	515	0	0	0	0	0	0	0	0
1370008	513	486	614	515	0	0	0	0	0	0	0	0
1371696	513	486	612	515	0	0	0	0	0	0	0	0
1373384	513	485	611	515	0	0	0	0	0	0	0	0
1375080	513	484	610	515	0	0	0	0	0	0	0	0
1376768	513	483	610	515	0	0	0	0	0	0	0	0
1378456	513	482	610	515	0	0	0	0	0	0	0	0
1380152	513	481	610	515	0	0	0	0	0	0	0	0
1381840	513	480	611	515	0	0	0	0	0	0	0	0
1383528	513	479	612	515	0	0	0	0	0	0	0	0
1385224	513	478	613	515	0	0	0	0	0	0	0	0
1386912	513	478	614	515	0	0	0	0	0	0	0	0
1388600	513	477	615	515	0	0	0	0	0	0	0	0
1390296	513	476	616	515	0	0	0	0	0	0	0	0
1391984	513	475	617	515	0	0	0	0	0	0	0	0
1393672	513	474	617	515	0	0	0	0	0	0	0	0
1395368	513	473	617	515	0	0	0	0	0	0	0	0
1397056	513	472	617	515	0	0	0	0	0	0	0	0
1398752	513	471	617	515	0	0	0	0	0	0	0	0
1400448	513	470	617	515	0	0	0	0	0	0	0	0
1402136	513	469	616	515	0	0	0	0	0	0	0	0
1403832	513	468	616	515	0	0	0	0	0	0	0	0
1405520	513	467	616	515	0	0	0	0	0	0	0	0
1407208	513	466	615	515	0	0	0	0	0	0	0	0
1408904	513	465	615	515	0	0	0	0	0	0	0	0
1410592	513	465	615	515	0	0	0	0	0	0	0	0
1412280	513	464	615	515	0	0	0	0	0	0	0	0
1413976	513	464	615	515	0	0	0	0	0	0	0	0
1415664	513	464	615	515	0	0	0	0	0	0	0	0
1417352	513	463	616	515	0	0	0	0	0	0	0	0
1419048	513	463	616	515	0	0	0	0	0	0	0	0
1420736	513	463	616	515	0	0	0	0	0	0	0	0
1422424	513	462	616	515	0	0	0	0	0	0	0	0
1424120	513	462	616	515	0	0	0	0	0	0	0	0
1425808	513	462	616	515	0	0	0	0	0	0	0	0
1427496	513	461	616	515	0	0	0	0	0	0	0	0
1429192	513	461	616	515	0	0	0	0	0	0	0	0
1430880	513	461	617	515	0	0	0	0	0	0	0	0
1432576	513	461	617	515	0	0	0	0	0	0	0	0
1434272	513	461	617	515	0	0	0	0	0	0	0	0
1435960	513	460	617	515	0	0	0	0	0	0	0	0
1437656	513	460	617	515	0	0	0	0	0	0	0	0
1439344	513	460	617	515	0	0	0	0	0	0	0	0
1441032	513	460	617	515	0	0	0	0	0	0	0	0
1442728	513	461	617	515	0	0	0	0	0	0	0	0
1444416	513	462	617	515	0	0	0	0	0	0	0	0
1446104	513	463	617	515	0	0	0	0	0	0	0	0
1447800	513	465	617	515	0	0	0	0	0	0	0	0
1449488	513	467	617	515	0	0	0	0	0	0	0	0
1451176	513	469	617	515	0	0	0	0	0	0	0	0
1452872	513	472	617	515	0	0	0	0	0	0	0	0
1454568	513	476	616	515	0	0	0	0	0	0	0	0
1456256	513	479	616	515	0	0	0	0	0	0	0	0
1457952	513	483	616	515	0	0	0	0	0	0	0	0
1459640	513	488	615	515	0	0	0	0	0	0	0	0
1461328	513	492	615	515	0	0	0	0	0	0	0	0
1463024	513	497	615	515	0	0	0	0	0	0	0	0
1464712	513	501	615	515	0	0	0	0	0	0	0	0
1466400	513	506	615	515	0	0	0	0	0	0	0	0
1468096	513	511	614	515	0	0	0	0	0	0	0	0
1469784	513	517	614	515	0	0	0	0	0	0	0	0
1471480	513	523	614	515	0	0	0	0	0	0	0	0
1473176	513	529	614	515	0	0	0	0	0	0	0	0
1474864	513	536	614	515	0	0	0	0	0	0	0	0
1476560	513	542	614	515	0	0	0	0	0	0	0	0
1478248	513	548	614	515	0	0	0	0	0	0	0	0
1479936	513	553	613	515	0	0	0	0	0	0	0	0
1481632	513	559	613	515	0	0	0	0	0	0	0	0
1483320	513	564	613	515	0	0	0	0	0	0	0	0
1485008	513	569	613	515	0	0	0	0	0	0	0	0
1486704	513	573	613	515	0	0	0	0	0	0	0	0
1488392	513	578	613	515	0	0	0	0	0	0	0	0
1490080	513	582	613	515	0	0	0	0	0	0	0	0
1491776	513	586	612	515	0	0	0	0	0	0	0	0
1493472	513	589	612	515	0	0	0	0	0	0	0	0
1495160	513	593	612	515	0	0	0	0	0	0	0	0
1496856	513	596	611	515	0	0	0	0	0	0	0	0
1498544	513	599	611	515	0	0	0	0	0	0	0	0
1500232	513	601	611	515	0	0	0	0	0	0	0	0
1501928	513	604	611	515	0	0	0	0	0	0	0	0
1503616	513	606	611	515	0	0	0	0	0	0	0	0
1505304	513	608	611	515	0	0	0	0	0	0	0	0
1507000	513	610	611	515	0	0	0	0	0	0	0	0
1508688	513	611	611	515	0	0	0	0	0	0	0	0
1510384	513	613	611	515	0	0	0	0	0	0	0	0
1512080	513	614	611	515	0	0	0	0	0	0	0	0
1513768	513	614	612	515	0	0	0	0	0	0	0	0
1515464	513	615	612	515	0	0	0	0	0	0	0	0
1517152	513	615	612	515	0	0	0	0	0	0	0	0
1518840	513	615	613	515	0	0	0	0	0	0	0	0
1520536	513	616	613	515	0	0	0	0	0	0	0	0
1522224	513	616	614	515	0	0	0	0	0	0	0	0
1523912	513	616	615	515	0	0	0	0	0	0	0	0
1525608	513	617	615	515	0	0	0	0	0	0	0	0
1527296	513	617	616	515	0	0	0	0	0	0	0	0
1528984	513	617	617	515	0	0	0	0	0	0	0	0
1530680	513	617	618	515	0	0	0	0	0	0	0	0
1532368	513	616	619	515	0	0	0	0	0	0	0	0
1534056	513	615	619	515	0	0	0	0	0	0	0	0
1535752	513	614	620	515	0	0	0	0	0	0	0	0
1537440	513	613	620	515	0	0	0	0	0	0	0	0
1539128	513	611	620	515	0	0	0	0	0	0	0	0
1540824	513	610	620	515	0	0	0	0	0	0	0	0
1542512	513	609	621	515	0	0	0	0	0	0	0	0
1544200	513	608	621	515	0	0	0	0	0	0	0	0
1545896	513	607	621	515	0	0	0	0	0	0	0	0
1547584	513	606	621	515	0	0	0	0	0	0	0	0
1549280	513	605	621	515	0	0	0	0	0	0	0	0
1550976	513	604	621	515	0	0	0	0	0	0	0	0
1552664	513	603	621	515	0	0	0	0	0	0	0	0
1554360	513	601	621	515	0	0	0	0	0	0	0	0
1556048	513	600	620	515	0	0	0	0	0	0	0	0
1557736	513	598	620	515	0	0	0	0	0	0	0	0
1559432	513	597	620	515	0	0	0	0	0	0	0	0
1561120	513	596	620	515	0	0	0	0	0	0	0	0
1562808	513	595	620	515	0	0	0	0	0	0	0	0
1564504	513	594	619	515	0	0	0	0	0	0	0	0
1566192	513	593	619	515	0	0	0	0	0	0	0	0
1567880	513	592	619	515	0	0	0	0	0	0	0	0
1569576	513	590	619	515	0	0	0	0	0	0	0	0
1571264	513	589	619	515	0	0	0	0	0	0	0	0
1572952	513	587	619	515	0	0	0	0	0	0	0	0
1574648	513	585	618	515	0	0	0	0	0	0	0	0
1576336	513	584	618	515	0	0	0	0	0	0	0	0
1578024	513	582	618	515	0	0	0	0	0	0	0	0
1579720	513	581	618	515	0	0	0	0	0	0	0	0
1581408	513	580	618	515	0	0	0	0	0	0	0	0
1583104	513	579	618	515	0	0	0	0	0	0	0	0
1584800	513	578	618	515	0	0	0	0	0	0	0	0
1586488	513	577	618	515	0	0	0	0	0	0	0	0
1588184	513	576	618	515	0	0	0	0	0	0	0	0
1589872	513	575	618	515	0	0	0	0	0	0	0	0
1591560	513	574	618	515	0	0	0	0	0	0	0	0
1593256	513	574	618	515	0	0	0	0	0	0	0	0
1594944	513	573	618	515	0	0	0	0	0	0	0	0
1596632	513	573	618	515	0	0	0	0	0	0	0	0
1598328	513	572	618	515	0	0	0	0	0	0	0	0
1600016	513	572	618	515	0	0	0	0	0	0	0	0
1601704	513	571	618	515	0	0	0	0	0	0	0	0
1603400	513	570	618	515	0	0	0	0	0	0	0	0
1605096	513	570	618	515	0	0	0	0	0	0	0	0
1606784	513	569	618	515	0	0	0	0	0	0	0	0
1608480	513	568	618	515	0	0	0	0	0	0	0	0
1610168	513	568	618	515	0	0	0	0	0	0	0	0
1611856	513	567	618	515	0	0	0	0	0	0	0	0
1613552	513	566	618	515	0	0	0	0	0	0	0	0
1615240	513	565	618	515	0	0	0	0	0	0	0	0
1616928	513	564	618	515	0	0	0	0	0	0	0	0
1618624	513	564	618	515	0	0	0	0	0	0	0	0
1620312	513	563	618	515	0	0	0	0	0	0	0	0
1622008	513	562	618	515	0	0	0	0	0	0	0	0
1623704	513	561	618	515	0	0	0	0	0	0	0	0
1625392	513	560	618	515	0	0	0	0	0	0	0	0
1627088	513	559	619	515	0	0	0	0	0	0	0	0
1628776	513	558	619	515	0	0	0	0	0	0	0	0
1630464	513	557	619	515	0	0	0	0	0	0	0	0
1632160	513	556	620	515	0	0	0	0	0	0	0	0
1633848	513	554	620	515	0	0	0	0	0	0	0	0
1635536	513	553	620	515	0	0	0	0	0	0	0	0
1637232	513	552	621	515	0	0	0	0	0	0	0	0
1638920	513	550	621	515	0	0	0	0	0	0	0	0
1640608	513	548	621	515	0	0	0	0	0	0	0	0
1642304	513	547	621	515	0	0	0	0	0	0	0	0
1644000	513	545	621	515	0	0	0	0	0	0	0	0
1645688	513	543	621	515	0	0	0	0	0	0	0	0
1647384	513	542	621	515	0	0	0	0	0	0	0	0
1649072	513	540	621	515	0	0	0	0	0	0	0	0
1650760	513	540	621	515	0	0	0	0	0	0	0	0
1652456	513	539	622	515	0	0	0	0	0	0	0	0
1654144	513	538	621	515	0	0	0	0	0	0	0	0
1655832	513	538	621	515	0	0	0	0	0	0	0	0
1657528	513	537	621	515	0	0	0	0	0	0	0	0
1659216	513	537	621	515	0	0	0	0	0	0	0	0
1660912	513	536	621	515	0	0	0	0	0	0	0	0
1662608	513	536	621	515	0	0	0	0	0	0	0	0
1664296	513	536	621	515	0	0	0	0	0	0	0	0
1665992	513	536	621	515	0	0	0	0	0	0	0	0
1667680	513	536	621	515	0	0	0	0	0	0	0	0
1669368	513	536	621	515	0	0	0	0	0	0	0	0
1671064	513	536	621	515	0	0	0	0	0	0	0	0
1672752	513	536	622	515	0	0	0	0	0	0	0	0
1674440	513	536	622	515	0	0	0	0	0	0	0	0
1676136	513	536	622	515	0	0	0	0	0	0	0	0
1677824	513	536	623	515	0	0	0	0	0	0	0	0
1679512	513	537	624	515	0	0	0	0	0	0	0	0
1681208	513	538	625	515	0	0	0	0	0	0	0	0
1682896	513	539	626	515	0	0	0	0	0	0	0	0
1684584	513	541	627	515	0	0	0	0	0	0	0	0
1686280	513	542	628	515	0	0	0	0	0	0	0	0
1687968	513	544	629	515	0	0	0	0	0	0	0	0
1689656	513	545	630	515	0	0	0	0	0	0	0	0
1691352	513	547	631	515	0	0	0	0	0	0	0	0
1693040	513	548	632	515	0	0	0	0	0	0	0	0
1694728	513	549	632	515	0	0	0	0	0	0	0	0
1696424	513	549	632	515	0	0	0	0	0	0	0	0
1698112	513	550	632	515	0	0	0	0	0	0	0	0
1699808	513	550	632	515	0	0	0	0	0	0	0	0
1701504	513	550	632	515	0	0	0	0	0	0	0	0
1703192	513	550	632	515	0	0	0	0	0	0	0	0
1704888	513	550	632	515	0	0	0	0	0	0	0	0
1706576	513	551	633	515	0	0	0	0	0	0	0	0
1708264	513	552	633	515	0	0	0	0	0	0	0	0
1709960	513	553	634	515	0	0	0	0	0	0	0	0
1711648	513	554	634	515	0	0	0	0	0	0	0	0
1713336	513	555	634	515	0	0	0	0	0	0	0	0
1715032	513	556	635	515	0	0	0	0	0	0	0	0
1716720	513	556	635	515	0	0	0	0	0	0	0	0
1718408	513	557	635	515	0	0	0	0	0	0	0	0
1720104	513	557	635	515	0	0	0	0	0	0	0	0
1721792	513	557	635	515	0	0	0	0	0	0	0	0
1723480	513	557	635	515	0	0	0	0	0	0	0	0
1725176	513	556	634	515	0	0	0	0	0	0	0	0
